frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
760,25.333000,320,240,126.783216,82.851230,0,255,0.12053385,0.22455729,130.781315,128.357409,122.134193,64.489154,196.000729,222.376224,0.305599
761,25.367000,320,240,126.677461,82.813914,0,255,0.12052083,0.22453125,130.785573,128.176940,122.133932,64.419453,196.003411,222.391615,0.336979
762,25.400000,320,240,125.804167,82.756351,0,255,0.12364583,0.22774740,130.000260,127.223112,121.387852,64.354844,196.639258,221.634284,1.641680
763,25.433000,320,240,125.711302,82.712614,0,255,0.12364583,0.22776042,129.993242,127.068932,121.387552,64.316836,196.632174,221.642435,0.303802
764,25.467000,320,240,125.619492,82.664169,0,255,0.12364583,0.22781250,129.993021,126.902721,121.400404,64.290664,196.624362,221.648164,0.339466
765,25.500000,320,240,125.539518,82.622186,0,255,0.12363281,0.22785156,130.000026,126.759115,121.413021,64.252852,196.622018,221.651654,0.311458
766,25.533000,320,240,125.456979,82.578680,0,255,0.12363281,0.22789063,130.003646,126.607240,121.430313,64.222604,196.617839,221.657305,0.345299
767,25.567000,320,240,125.390872,82.541013,0,255,0.12361979,0.22791667,129.992760,126.480365,121.465365,64.192018,196.610299,221.667122,0.310013
768,25.600000,320,240,125.319714,82.504833,0,255,0.12358073,0.22795573,129.999466,126.340755,121.498346,64.158958,196.606849,221.674023,0.352539
769,25.633000,320,240,125.266823,82.471078,0,255,0.12355469,0.22805990,130.007083,126.226237,121.539245,64.117422,196.603268,221.678932,0.315286
770,25.667000,320,240,125.209010,82.438504,0,255,0.12352865,0.22811198,130.011133,126.101784,121.589102,64.079427,196.600221,221.688112,0.358724
771,25.700000,320,240,125.165690,82.412519,0,255,0.12350260,0.22816406,130.003112,126.002083,121.646953,64.043190,196.594818,221.698333,0.316055
772,25.733000,320,240,125.122878,82.385443,0,255,0.12347656,0.22819010,130.001159,125.894180,121.714167,63.999193,196.591784,221.701953,0.361953
773,25.767000,320,240,125.092148,82.364215,0,255,0.12345052,0.22828125,130.013268,125.805339,121.778841,63.954089,196.587604,221.712734,0.326016
774,25.800000,320,240,125.062995,82.344867,0,255,0.12342448,0.22824219,130.016120,125.715898,121.862695,63.917656,196.582122,221.720378,0.361706
775,25.833000,320,240,125.042174,82.332168,0,255,0.12339844,0.22835938,130.005781,125.638958,121.944128,63.882813,196.579766,221.726758,0.329362
776,25.867000,320,240,125.027057,82.320112,0,255,0.12337240,0.22833333,130.011771,125.563737,122.043594,63.797760,196.573594,221.737734,0.368503
777,25.900000,320,240,125.017422,82.312193,0,255,0.12334635,0.22796875,130.013281,125.491510,122.154661,63.777292,196.578242,221.747174,0.375677
778,25.933000,320,240,125.015352,82.311103,0,255,0.12332031,0.22839844,130.023385,125.437201,122.254505,63.738151,196.580716,221.756341,0.332305
779,25.967000,320,240,125.016615,82.314171,0,255,0.12329427,0.22807292,130.024518,125.380143,122.372318,63.737253,196.594297,221.765104,0.377747
780,26.000000,320,240,125.027253,82.320032,0,255,0.12326823,0.22808594,130.017370,125.339336,122.487708,63.701901,196.604987,221.773633,0.336992
781,26.033000,320,240,125.042266,82.334928,0,255,0.12324219,0.22855469,130.019727,125.297982,122.618711,63.691159,196.617695,221.781901,0.378919
782,26.067000,320,240,125.063307,82.349502,0,255,0.12321615,0.22819010,130.024935,125.268164,122.746914,63.664557,196.630898,221.790521,0.342005
783,26.100000,320,240,125.095013,82.374765,0,255,0.12319010,0.22860677,130.025677,125.245378,122.896563,63.648568,196.643945,221.801367,0.384102
784,26.133000,320,240,125.125924,82.400524,0,255,0.12317708,0.22863281,130.022031,125.228216,123.034870,63.620807,196.658542,221.807682,0.346328
785,26.167000,320,240,125.174141,82.432567,0,255,0.12313802,0.22863281,130.023529,125.222057,123.201862,63.599010,196.675781,221.817096,0.388867
786,26.200000,320,240,125.214805,82.471255,0,255,0.12313802,0.22859375,130.026380,125.215508,123.353177,63.574049,196.688815,221.823607,0.350456
787,26.233000,320,240,125.271445,82.511135,0,255,0.12313802,0.22852865,130.026237,125.219284,123.527982,63.550091,196.709401,221.830703,0.391510
788,26.267000,320,240,125.317396,82.547793,0,255,0.12313802,0.22848958,130.022604,125.218307,123.688750,63.522305,196.725026,221.836706,0.350195
789,26.300000,320,240,125.371146,82.589558,0,255,0.12313802,0.22839844,130.023086,125.215885,123.868125,63.499870,196.747083,221.844427,0.392188
790,26.333000,320,240,125.418906,82.620922,0,255,0.12315104,0.22835938,130.023099,125.218906,124.021510,63.470638,196.763229,221.848932,0.346797
791,26.367000,320,240,125.468555,82.659548,0,255,0.12315104,0.22829427,130.014518,125.213307,124.202161,63.447969,196.784414,221.852643,0.394648
792,26.400000,320,240,126.559023,82.711484,0,255,0.11898438,0.22406250,131.057500,126.259505,125.393034,63.452513,196.166536,222.879440,1.425938
793,26.433000,320,240,126.607839,82.739917,0,255,0.11898438,0.22403646,131.056354,126.256146,125.554089,63.408164,196.178750,222.880508,0.352747
794,26.467000,320,240,126.657487,82.767644,0,255,0.11899740,0.22390625,131.048060,126.262122,125.720755,63.357747,196.196536,222.887839,0.392331
795,26.500000,320,240,126.695365,82.791043,0,255,0.11901042,0.22376302,131.027695,126.261641,125.855768,63.328672,196.214635,222.884570,0.351341
796,26.533000,320,240,126.740612,82.814902,0,255,0.11901042,0.22372396,130.998620,126.268685,126.009271,63.309883,196.231654,222.886953,0.398503
797,26.567000,320,240,126.777747,82.835298,0,255,0.11901042,0.22365885,130.978021,126.265013,126.142148,63.271198,196.248724,222.890247,0.350911
798,26.600000,320,240,126.813841,82.854200,0,255,0.11901042,0.22355469,130.934857,126.267526,126.277747,63.259115,196.259740,222.887357,0.399687
799,26.633000,320,240,126.843060,82.870182,0,255,0.11901042,0.22352865,130.885573,126.270625,126.389076,63.230573,196.266120,222.887409,0.355365
800,26.667000,320,240,126.872552,82.886606,0,255,0.11901042,0.22317708,130.833242,126.269505,126.506745,63.163477,196.279401,222.889141,0.398190
801,26.700000,320,240,126.898138,82.896848,0,255,0.11901042,0.22343750,130.782344,126.269102,126.614622,63.187578,196.292409,222.886302,0.359336
802,26.733000,320,240,126.919518,82.909125,0,255,0.11901042,0.22338542,130.718242,126.263438,126.722682,63.117917,196.304818,222.891745,0.397396
803,26.767000,320,240,126.940378,82.917980,0,255,0.11901042,0.22308594,130.639258,126.270391,126.805417,63.083229,196.309023,222.885573,0.360807
804,26.800000,320,240,126.955690,82.924528,0,255,0.11901042,0.22338542,130.552917,126.266563,126.901211,63.062240,196.320404,222.885443,0.402708
805,26.833000,320,240,126.969961,82.929376,0,255,0.11901042,0.22326823,130.484635,126.263958,126.980013,63.022539,196.337292,222.886510,0.360599
806,26.867000,320,240,126.981758,82.930961,0,255,0.11901042,0.22330729,130.378255,126.265716,127.055039,62.995169,196.345625,222.877969,0.408698
807,26.900000,320,240,126.991042,82.932946,0,255,0.11901042,0.22329427,130.270117,126.265794,127.122669,62.974883,196.357721,222.876120,0.410977
808,26.933000,320,240,126.995573,82.932220,0,255,0.11903646,0.22325521,130.164023,126.267070,127.179557,62.939987,196.365977,222.876888,0.362865
809,26.967000,320,240,126.995846,82.933835,0,255,0.11907552,0.22322917,130.045234,126.263242,127.232734,62.924193,196.376901,222.874180,0.415299
810,27.000000,320,240,126.995898,82.929081,0,255,0.11911458,0.22317708,129.934661,126.264023,127.273242,62.896914,196.385612,222.868542,0.366380
811,27.033000,320,240,126.988086,82.925246,0,255,0.11914062,0.22313802,129.799596,126.261563,127.308516,62.884518,196.394635,222.868802,0.417500
812,27.067000,320,240,126.983776,82.923279,0,255,0.11914062,0.22312500,129.670742,126.260820,127.342617,62.866120,196.399505,222.866458,0.369049
813,27.100000,320,240,126.970182,82.915626,0,255,0.11919271,0.22312500,129.518529,126.257656,127.364896,62.869935,196.407891,222.860156,0.417344
814,27.133000,320,240,126.958893,82.908841,0,255,0.11920573,0.22311198,129.385859,126.257161,127.377240,62.859414,196.409648,222.859714,0.375143
815,27.167000,320,240,126.943203,82.900975,0,255,0.11924479,0.22298177,129.224010,126.257214,127.388984,62.860677,196.409089,222.856784,0.417201
816,27.200000,320,240,126.923906,82.893275,0,255,0.11927083,0.22299479,129.064883,126.253112,127.391875,62.844987,196.410651,222.850586,0.377500
817,27.233000,320,240,126.905143,82.883664,0,255,0.11929687,0.22294271,128.890781,126.253034,127.397474,62.787331,196.407969,222.847096,0.419492
818,27.267000,320,240,126.884518,82.874679,0,255,0.11932292,0.22292969,128.737096,126.251953,127.390208,62.825846,196.403372,222.846576,0.375026
819,27.300000,320,240,126.865091,82.865627,0,255,0.11934896,0.22298177,128.561875,126.250508,127.395768,62.777253,196.394076,222.841628,0.422214
820,27.333000,320,240,126.846198,82.858848,0,255,0.11937500,0.22292969,128.401849,126.248685,127.395404,62.763737,196.394909,222.839219,0.374674
821,27.367000,320,240,126.826771,82.851148,0,255,0.11940104,0.22266927,128.229479,126.246810,127.398542,62.766250,196.394154,222.837721,0.422187
822,27.400000,320,240,126.545638,82.841722,0,255,0.12046875,0.22403646,127.795534,125.982826,127.142422,62.761328,196.585208,222.580924,0.676758
823,27.433000,320,240,126.526562,82.833225,0,255,0.12049479,0.22377604,127.644688,125.983372,127.136849,62.750807,196.584857,222.580638,0.378659
824,27.467000,320,240,126.510312,82.827393,0,255,0.12053385,0.22407552,127.477357,125.986875,127.137357,62.763177,196.582904,222.576758,0.418516
825,27.500000,320,240,126.503086,82.827371,0,255,0.12054687,0.22411458,127.338750,125.998815,127.141380,62.754635,196.583685,222.575195,0.368633
826,27.533000,320,240,126.502813,82.824073,0,255,0.12054687,0.22411458,127.191706,126.022357,127.143815,62.759049,196.583112,222.571875,0.412201
827,27.567000,320,240,126.497435,82.828041,0,255,0.12054687,0.22419271,127.062565,126.043802,127.136341,62.752148,196.578060,222.569974,0.364727
828,27.600000,320,240,126.508021,82.829914,0,255,0.12054687,0.22424479,126.929674,126.085026,127.136888,62.759466,196.570052,222.567878,0.402487
829,27.633000,320,240,126.518138,82.836751,0,255,0.12054687,0.22428385,126.812904,126.122331,127.144349,62.753919,196.572005,222.564987,0.356471
830,27.667000,320,240,126.532083,82.845038,0,255,0.12054687,0.22430990,126.692253,126.171706,127.142435,62.762513,196.583164,222.564557,0.400378
831,27.700000,320,240,126.551211,82.850036,0,255,0.12053385,0.22434896,126.589544,126.225859,127.136497,62.757331,196.593125,222.561758,0.350612
832,27.733000,320,240,126.572839,82.861470,0,255,0.12053385,0.22436198,126.476615,126.286484,127.137161,62.755638,196.609414,222.560586,0.392253
833,27.767000,320,240,126.605143,82.871309,0,255,0.12053385,0.22446615,126.391823,126.355964,127.140990,62.751849,196.623880,222.562461,0.344570
834,27.800000,320,240,126.639753,82.881371,0,255,0.12053385,0.22457031,126.294102,126.432122,127.139922,62.725352,196.634414,222.557266,0.386406
835,27.833000,320,240,126.674688,82.890686,0,255,0.12053385,0.22459635,126.217526,126.510898,127.137161,62.719414,196.643398,222.560885,0.339727
836,27.867000,320,240,126.723451,82.901055,0,255,0.12053385,0.22462240,126.141797,126.610052,127.136354,62.721367,196.641589,222.557695,0.374648
837,27.900000,320,240,126.780964,82.911636,0,255,0.12053385,0.22463542,126.067513,126.721953,127.137500,62.726471,196.641510,222.562253,0.376628
838,27.933000,320,240,126.834115,82.919317,0,255,0.12053385,0.22466146,126.012318,126.817435,127.145130,62.723893,196.641693,222.563242,0.327917
839,27.967000,320,240,126.898958,82.926928,0,255,0.12053385,0.22470052,125.957122,126.941042,127.142839,62.727669,196.640872,222.567083,0.368646
840,28.000000,320,240,126.960703,82.934251,0,255,0.12053385,0.22466146,125.908958,127.056589,127.140625,62.724401,196.637578,222.565677,0.323464
841,28.033000,320,240,127.035091,82.939393,0,255,0.12053385,0.22440104,125.870703,127.190872,127.140391,62.684922,196.633438,222.568529,0.355898
842,28.067000,320,240,127.108073,82.940951,0,255,0.12052083,0.22471354,125.838802,127.319284,127.146602,62.721133,196.631563,222.568802,0.318529
843,28.100000,320,240,127.190013,82.944095,0,255,0.12052083,0.22468750,125.813867,127.462891,127.149349,62.676654,196.626940,222.573294,0.347070
844,28.133000,320,240,127.272253,82.943711,0,255,0.12052083,0.22445313,125.789740,127.610495,127.142891,62.662383,196.612161,222.570091,0.311745
845,28.167000,320,240,127.368177,82.941108,0,255,0.12052083,0.22483073,125.775677,127.772253,127.147852,62.661771,196.598021,222.571979,0.344336
846,28.200000,320,240,127.458503,82.935744,0,255,0.12053385,0.22485677,125.775560,127.925951,127.150508,62.637096,196.587005,222.575599,0.301680
847,28.233000,320,240,127.564505,82.924600,0,255,0.12052083,0.22493490,125.768633,128.105807,127.150365,62.615677,196.571380,222.573216,0.340560
848,28.267000,320,240,127.656484,82.911286,0,255,0.12053385,0.22501302,125.763945,128.264883,127.147148,62.581563,196.550469,222.574245,0.300052
849,28.300000,320,240,127.764596,82.886434,0,255,0.12053385,0.22503906,125.760039,128.447031,127.151016,62.547721,196.526354,222.574596,0.337253
850,28.333000,320,240,127.855794,82.859509,0,255,0.12053385,0.22509115,125.758815,128.602721,127.149948,62.525326,196.504583,222.573242,0.303542
851,28.367000,320,240,127.961055,82.823400,0,255,0.12053385,0.22516927,125.754727,128.783945,127.148320,62.496667,196.478372,222.571706,0.340260
852,28.400000,320,240,126.172370,84.644816,0,255,0.14009115,0.24440104,126.316107,126.732031,124.992539,62.160547,192.037227,217.691432,3.508893
853,28.433000,320,240,126.265521,84.607232,0,255,0.14009115,0.24364583,126.310365,126.888125,124.996484,62.112174,192.017148,217.689492,0.303880
854,28.467000,320,240,126.360013,84.561960,0,255,0.14009115,0.24324219,126.301419,127.059583,124.986549,62.066419,191.994818,217.688529,0.342591
855,28.500000,320,240,126.440833,84.524747,0,255,0.14009115,0.24329427,126.306510,127.204023,124.968099,62.027539,191.981953,217.687214,0.308529
856,28.533000,320,240,126.523477,84.483409,0,255,0.14006510,0.24334635,126.300143,127.360221,124.946016,61.978333,191.964648,217.687292,0.346784
857,28.567000,320,240,126.591914,84.449785,0,255,0.14002604,0.24339844,126.293672,127.489388,124.921445,61.946836,191.950260,217.682734,0.313646
858,28.600000,320,240,126.663060,84.414421,0,255,0.13998698,0.24348958,126.289518,127.629792,124.886471,61.855625,191.932109,217.680846,0.352083
859,28.633000,320,240,126.718307,84.383493,0,255,0.13996094,0.24354167,126.295130,127.747956,124.840247,61.866042,191.918060,217.678815,0.314310
860,28.667000,320,240,126.776966,84.352697,0,255,0.13992188,0.24359375,126.293841,127.873555,124.789232,61.788685,191.897943,217.671185,0.358607
861,28.700000,320,240,126.821432,84.327902,0,255,0.13990885,0.24360677,126.287122,127.977240,124.737357,61.747422,191.881823,217.669206,0.320482
862,28.733000,320,240,126.867734,84.303959,0,255,0.13986979,0.24360677,126.290911,128.087461,124.671302,61.729323,191.865977,217.665065,0.359792
863,28.767000,320,240,126.898411,84.282815,0,255,0.13984375,0.24360677,126.294375,128.177695,124.599531,61.693971,191.858854,217.658203,0.325130
864,28.800000,320,240,126.928216,84.267020,0,255,0.13983073,0.24360677,126.298711,128.270495,124.513008,61.670742,191.850742,217.650560,0.364049
865,28.833000,320,240,126.951589,84.253226,0,255,0.13979167,0.24360677,126.292083,128.349544,124.439440,61.635065,191.839792,217.647813,0.327747
866,28.867000,320,240,126.967695,84.242445,0,255,0.13979167,0.24360677,126.297070,128.425039,124.339258,61.622422,191.834648,217.640130,0.370690
867,28.900000,320,240,126.981042,84.234696,0,255,0.13976563,0.24360677,126.301979,128.497643,124.231667,61.604167,191.821198,217.632305,0.374284
868,28.933000,320,240,126.980013,84.233077,0,255,0.13973958,0.24360677,126.302370,128.550938,124.124362,61.584492,191.812487,217.625286,0.333815
869,28.967000,320,240,126.980156,84.234518,0,255,0.13971354,0.24360677,126.309909,128.611589,124.003177,61.572865,191.801992,217.623451,0.376966
870,29.000000,320,240,126.970911,84.241670,0,255,0.13968750,0.24360677,126.302852,128.653359,123.893477,61.570208,191.790833,217.614831,0.335755
871,29.033000,320,240,126.956146,84.252977,0,255,0.13966146,0.24361979,126.308372,128.697852,123.758060,61.564089,191.776979,217.612734,0.382031
872,29.067000,320,240,126.934544,84.266995,0,255,0.13963542,0.24361979,126.310755,128.726784,123.625326,61.557135,191.767292,217.605885,0.341185
873,29.100000,320,240,126.900560,84.289699,0,255,0.13959635,0.24361979,126.303776,128.748932,123.475469,61.545104,191.756667,217.596068,0.383646
874,29.133000,320,240,126.871823,84.314548,0,255,0.13959635,0.24363281,126.306992,128.769232,123.337005,61.515612,191.746302,217.594310,0.344466
875,29.167000,320,240,126.824870,84.347072,0,255,0.13959635,0.24365885,126.300508,128.775651,123.171367,61.508763,191.735078,217.579701,0.388932
876,29.200000,320,240,126.780273,84.381380,0,255,0.13959635,0.24410156,126.301237,128.779167,123.016641,61.484661,191.727904,217.578112,0.348737
877,29.233000,320,240,126.723854,84.422861,0,255,0.13959635,0.24493490,126.302135,128.775612,122.839089,61.485625,191.727122,217.567643,0.390247
878,29.267000,320,240,126.679036,84.457860,0,255,0.13959635,0.24501302,126.297695,128.777474,122.680560,61.462161,191.727331,217.563581,0.348958
879,29.300000,320,240,126.623906,84.497351,0,255,0.13959635,0.24533854,126.294349,128.776979,122.502682,61.460495,191.731641,217.559297,0.392370
880,29.333000,320,240,126.574232,84.526737,0,255,0.13959635,0.24498698,126.299206,128.774440,122.341680,61.442266,191.731615,217.554063,0.346810
881,29.367000,320,240,126.522656,84.562735,0,255,0.13960938,0.24523438,126.295117,128.777656,122.163698,61.438008,191.736927,217.554766,0.393581
882,29.400000,320,240,125.423867,84.575064,0,255,0.14376302,0.24940104,125.243372,127.727526,120.948971,61.313346,192.255078,216.513359,1.431680
883,29.433000,320,240,125.376732,84.601449,0,255,0.14377604,0.24934896,125.242891,127.726315,120.796810,61.363555,192.261602,216.511849,0.350625
884,29.467000,320,240,125.325130,84.627635,0,255,0.14377604,0.24930990,125.250846,127.720807,120.629987,61.294635,192.264766,216.508242,0.388867
885,29.500000,320,240,125.285977,84.648469,0,255,0.14377604,0.24925781,125.262096,127.724583,120.485508,61.274909,192.269180,216.505690,0.351862
886,29.533000,320,240,125.238659,84.671144,0,255,0.14377604,0.24921875,125.279661,127.715221,120.336133,61.241628,192.274753,216.502031,0.394115
887,29.567000,320,240,125.202148,84.689254,0,255,0.14377604,0.24916667,125.310339,127.714427,120.208906,61.205612,192.283281,216.502474,0.351276
888,29.600000,320,240,125.165052,84.707087,0,255,0.14377604,0.24911458,125.343737,127.710156,120.072930,61.182943,192.289661,216.498737,0.397930
889,29.633000,320,240,125.134466,84.720907,0,255,0.14376302,0.24904948,125.381432,127.709961,119.958477,61.152174,192.295573,216.495820,0.356081
890,29.667000,320,240,125.106354,84.735477,0,255,0.14377604,0.24901042,125.438516,127.711341,119.839974,61.140924,192.298789,216.496263,0.399362
891,29.700000,320,240,125.079805,84.745614,0,255,0.14377604,0.24894531,125.491419,127.707031,119.738594,61.119714,192.301992,216.492552,0.359049
892,29.733000,320,240,125.058398,84.754892,0,255,0.14376302,0.24889323,125.564036,127.709779,119.635443,61.119740,192.303516,216.492487,0.405625
893,29.767000,320,240,125.037591,84.764557,0,255,0.14376302,0.24885417,125.628281,127.708190,119.546354,61.095273,192.308411,216.487917,0.357083
894,29.800000,320,240,125.022266,84.770579,0,255,0.14376302,0.24875000,125.709505,127.710846,119.458503,61.078268,192.320781,216.481966,0.410638
895,29.833000,320,240,125.008346,84.774329,0,255,0.14377604,0.24869792,125.795898,127.708333,119.382435,61.051354,192.326016,216.482383,0.361836
896,29.867000,320,240,124.996029,84.776766,0,255,0.14377604,0.24852865,125.887956,127.710091,119.307214,61.038893,192.331211,216.475924,0.410885
897,29.900000,320,240,124.984883,84.778799,0,255,0.14377604,0.24829427,125.996810,127.706380,119.240078,61.023294,192.338828,216.480833,0.408411
898,29.933000,320,240,124.979987,84.780411,0,255,0.14380208,0.24795573,126.092956,127.706849,119.183815,60.999505,192.341354,216.471641,0.366094
899,29.967000,320,240,124.978047,84.781649,0,255,0.14382813,0.24821615,126.211901,127.708333,119.131849,60.933255,192.339167,216.470469,0.413190
900,30.000000,320,240,124.977279,84.778259,0,255,0.14385417,0.24812500,126.334349,127.706576,119.087500,60.972096,192.340430,216.471016,0.367565
901,30.033000,320,240,124.983750,84.776321,0,255,0.14388021,0.24815104,126.467760,127.708776,119.051289,60.909544,192.334753,216.461068,0.415299
902,30.067000,320,240,124.987565,84.774428,0,255,0.14390625,0.24816406,126.592565,127.708216,119.019870,60.896354,192.333151,216.462031,0.370951
903,30.100000,320,240,125.002083,84.770198,0,255,0.14394531,0.24812500,126.747943,127.709948,118.999154,60.897122,192.324414,216.456719,0.414466
904,30.133000,320,240,125.010143,84.764515,0,255,0.14395833,0.24812500,126.889922,127.708698,118.979896,60.886354,192.325664,216.450924,0.375794
905,30.167000,320,240,125.025937,84.760922,0,255,0.14399740,0.24816406,127.060729,127.707344,118.964570,60.888242,192.317747,216.445456,0.418086
906,30.200000,320,240,125.045534,84.753497,0,255,0.14402344,0.24809896,127.211159,127.709036,118.969583,60.871823,192.314909,216.445560,0.374987
907,30.233000,320,240,125.062057,84.747640,0,255,0.14404948,0.24811198,127.392188,127.704284,118.962539,60.871615,192.310872,216.440143,0.421185
908,30.267000,320,240,125.080964,84.739776,0,255,0.14407552,0.24807292,127.555664,127.705404,118.961706,60.856432,192.302435,216.433854,0.375625
909,30.300000,320,240,125.098398,84.730449,0,255,0.14410156,0.24804688,127.736406,127.700313,118.956602,60.858281,192.297500,216.429466,0.423086
910,30.333000,320,240,125.117591,84.725227,0,255,0.14411458,0.24802083,127.889766,127.701849,118.962943,60.839792,192.288802,216.427799,0.373411
911,30.367000,320,240,125.137344,84.716327,0,255,0.14415365,0.24802083,128.065247,127.701068,118.962331,60.831276,192.293685,216.419961,0.423112
912,30.400000,320,240,125.941029,84.724960,0,255,0.14105469,0.24483073,129.032383,128.491328,119.733750,60.970417,191.766224,217.189362,1.733424
913,30.433000,320,240,125.955977,84.717499,0,255,0.14108073,0.24483073,129.194935,128.487253,119.729714,61.096940,191.755547,217.185885,0.376094
914,30.467000,320,240,125.970482,84.711824,0,255,0.14111979,0.24481771,129.363906,128.477057,119.734935,61.240638,191.741419,217.182148,0.419740
915,30.500000,320,240,125.979883,84.711208,0,255,0.14113281,0.24489583,129.502526,128.464297,119.737422,61.367305,191.730247,217.181771,0.367812
916,30.533000,320,240,125.982344,84.709715,0,255,0.14113281,0.24453125,129.658333,128.436536,119.738828,61.509922,191.712799,217.175456,0.414102
917,30.567000,320,240,125.980833,84.711221,0,255,0.14113281,0.24476562,129.793490,128.410313,119.740599,61.642318,191.709180,217.177409,0.363359
918,30.600000,320,240,125.971172,84.714878,0,255,0.14113281,0.24446615,129.936628,128.366380,119.740313,61.793060,191.705273,217.173346,0.402760
919,30.633000,320,240,125.963828,84.719411,0,255,0.14113281,0.24445312,130.046680,128.328242,119.743737,61.931185,191.700417,217.174049,0.358932
920,30.667000,320,240,125.946641,84.728180,0,255,0.14113281,0.24472656,130.168659,128.274128,119.747708,62.076549,191.705065,217.176615,0.397526
921,30.700000,320,240,125.926081,84.731538,0,255,0.14113281,0.24445312,130.282240,128.219505,119.746758,62.210052,191.706549,217.177031,0.351159
922,30.733000,320,240,125.902852,84.741811,0,255,0.14113281,0.24475260,130.387383,128.157695,119.746615,62.361289,191.711354,217.179323,0.390807
923,30.767000,320,240,125.873125,84.750613,0,255,0.14113281,0.24472656,130.472656,128.087266,119.752031,62.497891,191.715612,217.180156,0.345117
924,30.800000,320,240,125.840677,84.756649,0,255,0.14113281,0.24473958,130.572539,128.013529,119.750807,62.646641,191.718529,217.185208,0.382891
925,30.833000,320,240,125.801289,84.766037,0,255,0.14113281,0.24475260,130.651615,127.931615,119.750078,62.783815,191.721680,217.186432,0.339544
926,30.867000,320,240,125.755573,84.772733,0,255,0.14113281,0.24475260,130.736354,127.837474,119.746758,62.935065,191.724570,217.188594,0.374414
927,30.900000,320,240,125.699167,84.781623,0,255,0.14113281,0.24471354,130.801693,127.726484,119.749479,63.086536,191.728216,217.188997,0.374167
928,30.933000,320,240,125.649089,84.786749,0,255,0.14113281,0.24476562,130.860951,127.629258,119.750638,63.220547,191.733490,217.194102,0.325599
929,30.967000,320,240,125.586758,84.791550,0,255,0.14113281,0.24472656,130.917734,127.508568,119.749753,63.370234,191.737227,217.195247,0.368477
930,31.000000,320,240,125.522852,84.795210,0,255,0.14113281,0.24472656,130.959036,127.395716,119.747904,63.502943,191.741367,217.198646,0.321068
931,31.033000,320,240,125.450247,84.796727,0,255,0.14113281,0.24475260,131.002214,127.264583,119.744245,63.658438,191.753464,217.202214,0.356432
932,31.067000,320,240,125.379271,84.795379,0,255,0.14113281,0.24473958,131.031042,127.135065,119.745521,63.788203,191.754505,217.205182,0.319076
933,31.100000,320,240,125.295482,84.792668,0,255,0.14113281,0.24473958,131.060560,126.989596,119.744102,63.943698,191.765560,217.213346,0.352018
934,31.133000,320,240,125.214857,84.789689,0,255,0.14113281,0.24473958,131.075339,126.850990,119.739805,64.078060,191.771341,217.215195,0.310859
935,31.167000,320,240,125.117578,84.780600,0,255,0.14113281,0.24481771,131.078099,126.688047,119.738776,64.227565,191.770560,217.218880,0.348529
936,31.200000,320,240,125.028138,84.769786,0,255,0.14113281,0.24497396,131.092721,126.531576,119.738138,64.271003,191.771042,217.227708,0.302305
937,31.233000,320,240,124.923281,84.755017,0,255,0.14113281,0.24510417,131.088555,126.357617,119.734518,64.261719,191.771159,217.228294,0.344049
938,31.267000,320,240,124.831628,84.737170,0,255,0.14113281,0.24507813,131.083659,126.201536,119.735286,64.230768,191.767930,217.233737,0.301888
939,31.300000,320,240,124.724779,84.707360,0,255,0.14113281,0.24485677,131.084518,126.022539,119.730221,64.162721,191.768581,217.240794,0.337760
940,31.333000,320,240,124.634596,84.677483,0,255,0.14113281,0.24518229,131.090430,125.866549,119.732240,64.186133,191.769167,217.242656,0.305599
941,31.367000,320,240,124.528841,84.638288,0,255,0.14111979,0.24515625,131.094688,125.686081,119.731979,64.116432,191.771849,217.258047,0.336979
942,31.400000,320,240,124.427318,84.591337,0,255,0.14111979,0.24524740,131.087005,125.510846,119.738776,64.083294,191.769479,217.259896,0.869909
943,31.433000,320,240,124.334453,84.547036,0,255,0.14111979,0.24526042,131.079987,125.356667,119.738477,64.045286,191.762396,217.268047,0.303802
944,31.467000,320,240,124.242643,84.498147,0,255,0.14111979,0.24531250,131.079766,125.190456,119.751328,64.019115,191.754583,217.273776,0.339466
945,31.500000,320,240,124.162669,84.455772,0,255,0.14110677,0.24535156,131.086771,125.046849,119.763945,63.981302,191.752240,217.277266,0.311458
946,31.533000,320,240,124.080130,84.411865,0,255,0.14110677,0.24539063,131.090391,124.894974,119.781237,63.951055,191.748060,217.282917,0.345299
947,31.567000,320,240,124.014023,84.373937,0,255,0.14109375,0.24541667,131.079505,124.768099,119.816289,63.920469,191.740521,217.292734,0.310013
948,31.600000,320,240,123.942865,84.337382,0,255,0.14105469,0.24545573,131.086211,124.628490,119.849271,63.887409,191.737070,217.299635,0.352539
949,31.633000,320,240,123.889974,84.303497,0,255,0.14102865,0.24555990,131.093828,124.513971,119.890169,63.845872,191.733490,217.304544,0.315286
950,31.667000,320,240,123.832161,84.270687,0,255,0.14100260,0.24561198,131.097878,124.389518,119.940026,63.807878,191.730443,217.313724,0.358724
951,31.700000,320,240,123.788841,84.244559,0,255,0.14097656,0.24566406,131.089857,124.289818,119.997878,63.771641,191.725039,217.323945,0.316055
952,31.733000,320,240,123.746029,84.217371,0,255,0.14095052,0.24569010,131.087904,124.181914,120.065091,63.727643,191.722005,217.327565,0.361953
