frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
1597,53.286567,640,480,113.915251,57.101479,0,254,0.00955078,0.04094727,43.797819,106.601924,155.006976,27.087588,191.729668,156.749499,18.898171
1598,53.319933,640,480,113.967975,57.045536,0,254,0.00942383,0.04179362,44.667152,106.558421,154.937861,25.496999,189.973441,156.308473,1.959554
1599,53.353300,640,480,115.160563,57.287259,0,254,0.00997721,0.04231445,43.715420,108.133639,156.193294,25.462204,191.354779,157.597461,19.512093
1600,53.386667,640,480,116.101807,58.030127,0,252,0.01094401,0.04637044,44.572660,109.176328,156.964173,27.008942,192.122197,158.889958,19.113294
1601,53.420033,640,480,116.688268,58.509907,0,252,0.01216797,0.05005859,45.960511,109.529632,157.710293,27.335124,191.480804,159.838190,19.910166
1602,53.453400,640,480,116.793324,58.966860,0,252,0.01312500,0.05250651,46.741673,109.620205,157.587057,27.244277,190.919349,159.850329,19.487126
1603,53.486767,640,480,116.892227,58.996084,0,250,0.01282878,0.05199544,48.093763,109.571338,157.496354,26.018740,188.303711,159.563900,1.739391
1604,53.520133,640,480,117.059137,59.164664,0,252,0.01229167,0.05109701,46.930700,109.934482,157.784971,25.766370,189.750264,159.830267,18.057646
1605,53.553500,640,480,146.870003,54.862330,0,244,0.00769206,0.01687500,57.662907,131.357376,211.342565,20.961146,192.220872,213.660596,71.339440
1606,53.586867,640,480,146.762493,54.752099,0,244,0.00743815,0.01639323,59.231217,130.788294,211.495911,21.338812,190.805934,213.929115,1.249313
1607,53.620233,640,480,145.958197,55.539291,0,238,0.00704753,0.01671549,58.427331,130.150729,210.365752,20.852363,191.441940,212.816895,11.849030
1608,53.653600,640,480,145.542858,56.477467,0,243,0.00716146,0.01743490,57.598307,129.834349,209.906064,20.906611,192.454616,212.348021,10.762702
1609,53.686967,640,480,145.443971,57.288360,0,244,0.00715169,0.01789388,62.309144,129.120417,209.185726,22.549404,187.915381,211.690716,10.746504
1610,53.720333,640,480,144.478831,57.695390,0,245,0.00790690,0.01833333,59.219215,128.921136,207.529297,21.233079,190.697982,210.103079,10.411937
1611,53.753700,640,480,144.681377,57.701507,0,247,0.00796875,0.01832682,61.722454,128.902949,207.282174,21.690339,187.689333,209.871533,1.388418
1612,53.787067,640,480,143.195479,57.992695,0,250,0.00727865,0.01840495,60.654922,127.160700,206.145046,21.226110,188.705837,208.759688,9.303118
1613,53.820433,640,480,142.226338,58.037896,0,251,0.00702474,0.01772786,60.222064,125.910648,205.527474,21.601393,189.501003,208.343470,8.041126
1614,53.853800,640,480,141.266257,58.176901,0,251,0.00722982,0.01753906,58.632298,125.031641,204.640423,21.125999,191.347819,207.476439,8.149587
1615,53.887167,640,480,140.659258,58.169935,0,252,0.00689453,0.01716797,57.446403,124.706058,203.703190,21.353623,192.326566,206.421536,7.603268
1616,53.920533,640,480,140.723809,58.137115,0,255,0.00654622,0.01638021,58.421051,124.569570,203.810306,21.864984,191.552005,206.577793,1.274069
1617,53.953900,640,480,139.934199,58.264667,0,255,0.00672852,0.01571615,58.080075,123.948298,202.526602,21.616706,191.515638,205.085140,7.512422
1618,53.987267,640,480,139.301605,58.234902,0,255,0.00638672,0.01526367,56.790957,123.356520,202.051449,21.998607,193.352516,204.756930,7.576390
1619,54.020633,640,480,138.659346,58.474772,0,254,0.00697266,0.01538411,56.212327,122.896201,201.035130,22.051357,193.969600,203.850023,8.219199
1620,54.054000,640,480,138.003437,58.871469,0,255,0.00730794,0.01531250,56.522272,122.411553,199.675732,21.867523,193.239697,202.455247,8.331025
1621,54.087367,640,480,137.818060,58.689291,0,255,0.00694336,0.01477539,55.985918,122.179209,199.718317,20.950101,193.647637,202.398213,1.409440
1622,54.120733,640,480,136.941016,58.863777,0,255,0.00696940,0.01471354,54.988242,121.347786,198.792764,20.990560,194.908587,201.476211,8.497500
1623,54.154100,640,480,135.975179,59.380400,0,255,0.00748372,0.01548828,53.929206,120.726224,197.192878,20.962656,196.052129,199.918584,8.030439
1624,54.187467,640,480,135.236019,59.682040,0,255,0.00751953,0.01478516,54.081654,120.213490,195.677904,20.912946,195.901872,198.468776,7.667441
1625,54.220833,640,480,134.564274,59.770791,0,255,0.00771159,0.01490560,54.644160,119.383923,194.849655,20.969681,195.229046,197.650895,8.054837
1626,54.254200,640,480,134.476634,59.683981,0,255,0.00761719,0.01488607,52.300378,120.092021,194.042705,21.303145,197.397188,196.685326,1.199261
1627,54.287567,640,480,134.229593,59.394500,0,254,0.00742513,0.01450195,53.668346,119.407428,194.039297,21.130977,195.696999,196.797507,8.463252
1628,54.320933,640,480,134.036250,59.235669,0,254,0.00754883,0.01446289,52.541494,119.199089,194.226702,21.277165,197.061081,197.065560,8.463838
1629,54.354300,640,480,133.795638,59.172612,0,255,0.00761719,0.01427409,53.312848,118.664795,194.180273,21.028721,196.344323,197.033535,8.816621
1630,54.387667,640,480,133.006260,59.451711,0,255,0.00805664,0.01440430,53.140029,118.102754,192.707813,21.146139,196.559395,195.623600,9.146579
1631,54.421033,640,480,132.968008,59.381678,0,255,0.00811523,0.01413411,51.589551,118.474691,192.436865,20.854186,197.485029,195.000856,1.358812
1632,54.454400,640,480,131.874704,59.874098,0,255,0.00803060,0.01410156,52.611654,117.576094,190.153799,20.592126,196.144342,192.723356,8.336240
1633,54.487767,640,480,130.481146,59.919660,0,255,0.00811523,0.01407552,51.532002,116.256527,188.499535,20.644561,197.571250,191.139912,7.819489
1634,54.521133,640,480,128.918669,59.936260,0,255,0.00843424,0.01433594,51.400339,114.878600,186.035114,20.525947,197.064648,188.588096,7.640921
1635,54.554500,640,480,128.114434,59.906253,0,255,0.00848307,0.01427409,51.200648,113.895602,185.355117,20.169932,197.226891,187.847275,6.600010
1636,54.587867,640,480,128.086400,59.750306,0,255,0.00888997,0.01466146,52.681071,113.538268,185.394368,20.617188,195.540384,187.847995,1.335514
1637,54.621233,640,480,127.762904,59.306706,0,255,0.00854167,0.01471029,49.538753,113.668402,185.257673,19.914967,198.894909,187.604854,6.431322
1638,54.654600,640,480,127.665130,59.005383,0,254,0.00849609,0.01452799,48.836149,113.513926,185.500531,19.965000,199.743747,187.874876,6.574095
1639,54.687967,640,480,128.218369,58.785328,0,253,0.00860026,0.01441081,47.820586,114.344411,186.107301,19.745374,200.667090,188.420531,6.713714
1640,54.721333,640,480,128.938594,58.503305,0,254,0.00856445,0.01458984,48.187734,114.916110,187.250801,19.507565,200.224072,189.460651,7.046676
1641,54.754700,640,480,129.145296,58.508193,0,254,0.00848633,0.01447917,48.754886,115.003252,187.550921,19.347425,199.198099,189.537497,1.398649
1642,54.788067,640,480,130.172018,58.046433,0,254,0.00844076,0.01467448,46.895234,116.266729,189.215846,19.440856,201.436595,191.243125,6.802887
1643,54.821433,640,480,131.509437,57.879360,0,254,0.00832031,0.01470378,47.597728,117.559701,190.887227,19.334577,200.841302,192.906986,6.138057
1644,54.854800,640,480,132.482913,57.655107,0,254,0.00823242,0.01499674,48.719421,118.152448,192.544671,18.936038,199.685742,194.523672,5.761432
1645,54.888167,640,480,132.949850,57.612039,0,253,0.00812174,0.01481771,47.907598,119.115905,192.529154,19.087119,200.223148,194.423558,3.862529
1646,54.921533,640,480,94.551410,50.475798,0,251,0.01174154,0.03370117,21.661484,81.693229,147.575023,16.057246,216.145602,147.683721,65.866995
1647,54.954900,640,480,94.180570,50.684616,0,250,0.01218424,0.03529622,22.523893,81.424837,146.536927,16.103607,214.483431,146.668242,3.892806
1648,54.988267,640,480,93.856878,50.846917,0,250,0.01225911,0.03609701,22.071012,81.064531,146.332920,15.975869,215.174648,146.451224,3.719212
1649,55.021633,640,480,93.214274,50.967442,0,249,0.01256836,0.03777669,21.637311,80.602979,145.256882,16.099069,215.210947,145.378763,4.073561
1650,55.055000,640,480,92.762666,51.120435,0,249,0.01307943,0.03942708,21.602926,80.273285,144.413040,16.332021,215.124928,144.543213,3.944388
1651,55.088367,640,480,92.572913,51.206873,0,249,0.01312826,0.04110352,22.097630,80.123887,143.878428,16.461709,214.628659,144.006829,1.228789
1652,55.121733,640,480,92.432393,51.429255,0,248,0.01319661,0.04229492,21.644769,80.167191,143.494017,16.331543,215.049870,143.634147,3.772891
1653,55.155100,640,480,92.001501,51.388118,0,248,0.01307943,0.04339193,21.215120,79.958753,142.629606,16.595671,215.365404,142.766029,3.522878
1654,55.188467,640,480,91.758815,51.606911,0,250,0.01305664,0.04468424,21.231686,79.780247,142.161663,16.605550,215.400417,142.307813,4.131436
1655,55.221833,640,480,91.523356,51.823871,0,250,0.01302734,0.04556966,22.046976,79.658724,141.308451,17.357057,213.987318,141.459567,3.810023
1656,55.255200,640,480,91.361543,51.862802,0,250,0.01317383,0.04621094,21.397813,79.718079,140.888242,16.717363,214.664919,141.044297,1.198564
1657,55.288567,640,480,91.134368,52.011205,0,249,0.01308268,0.04641276,21.313477,79.898639,139.808011,17.289909,214.409993,139.982852,3.665397
1658,55.321933,640,480,90.916595,52.048374,0,249,0.01322266,0.04718750,21.766807,79.588665,139.514600,17.237920,213.223428,139.680316,3.051569
1659,55.355300,640,480,90.624010,52.074217,0,248,0.01325195,0.04847982,21.368610,79.479694,138.904782,17.090469,213.000443,139.072484,4.102005
1660,55.388667,640,480,90.374691,52.130609,0,248,0.01324219,0.04879883,21.039261,79.528226,138.099209,17.163255,213.133812,138.292829,3.764105
1661,55.422033,640,480,90.642464,52.186174,0,250,0.01309570,0.04711914,21.956266,80.024196,137.672184,17.430553,211.561230,137.853805,1.453704
1662,55.455400,640,480,91.036042,51.944971,0,248,0.01318685,0.04791667,22.524759,80.444941,137.945736,17.854899,209.693714,138.137627,4.460251
1663,55.488767,640,480,91.453656,52.166528,0,249,0.01328125,0.04937826,24.160319,80.958477,137.706003,17.442689,206.073662,137.898262,4.311182
1664,55.522133,640,480,92.062393,53.197969,0,255,0.01341471,0.05066081,26.459170,81.694082,137.429681,17.564118,202.594388,137.612487,5.629102
1665,55.555500,640,480,92.434935,54.295469,0,255,0.01361328,0.05355794,27.388646,82.382943,136.963382,17.683281,201.095049,137.150495,5.184281
1666,55.588867,640,480,93.207054,55.720340,0,254,0.01367188,0.05514974,29.250117,83.434701,136.768252,17.790511,198.287458,136.950117,2.448232
1667,55.622233,640,480,93.775999,57.423074,0,255,0.01379557,0.05819987,30.827246,84.136846,136.689759,17.940150,196.016943,136.895742,5.085911
1668,55.655600,640,480,93.916777,58.868932,0,255,0.01415039,0.06129557,31.390566,84.575977,136.088311,18.502894,194.525361,136.300609,4.497132
1669,55.688967,640,480,93.886689,59.555372,0,255,0.01453451,0.06322266,32.591829,84.786475,135.107686,18.790374,192.144160,135.352236,4.540661
1670,55.722333,640,480,93.452819,59.575041,0,255,0.01478841,0.06499674,32.255983,84.429046,134.491146,19.036693,192.020257,134.752835,3.994580
1671,55.755700,640,480,93.466439,59.685283,0,255,0.01461263,0.06509440,32.423525,84.628854,134.078239,19.130791,191.517712,134.361865,1.403210
1672,55.789067,640,480,93.054701,59.685956,0,255,0.01475586,0.06656250,32.169772,84.438571,133.171507,19.553919,191.529235,133.453135,3.893887
1673,55.822433,640,480,92.626146,59.549102,0,255,0.01469076,0.06667318,31.669544,84.069297,132.659196,19.552204,192.153636,132.952598,3.190775
1674,55.855800,640,480,92.212734,59.483843,0,255,0.01459961,0.06583008,31.800133,83.821484,131.706582,19.536569,191.337064,131.981947,3.899538
1675,55.889167,640,480,91.653226,59.486659,0,255,0.01453776,0.06603190,31.779342,83.462819,130.555999,19.772549,190.618932,130.862087,4.051950
1676,55.922533,640,480,91.595189,59.480105,0,255,0.01436849,0.06496745,32.043330,83.383636,130.410706,20.092363,189.670625,130.718122,1.212848
1677,55.955900,640,480,91.109417,59.339983,0,255,0.01416992,0.06431966,32.362376,83.045986,129.328083,20.051110,188.322891,129.664619,3.650693
1678,55.989267,640,480,90.601383,59.211604,0,255,0.01428711,0.06471029,32.156458,82.650895,128.477969,20.177376,187.804954,128.815758,3.515059
1679,56.022633,640,480,90.080260,59.106765,0,255,0.01427083,0.06427083,32.007803,82.301263,127.482878,20.047334,187.525505,127.816510,3.734085
1680,56.056000,640,480,89.483662,58.967721,0,255,0.01446940,0.06550130,31.872458,81.767282,126.587090,19.645365,187.589482,126.874554,3.748161
1681,56.089367,640,480,89.447852,59.039015,0,255,0.01436849,0.06583008,31.735160,82.056699,125.955046,20.222051,187.104082,126.295801,1.176195
1682,56.122733,640,480,88.987282,58.838999,0,255,0.01439128,0.06585612,31.972113,81.415430,125.576836,20.277428,186.170127,125.885303,3.278493
1683,56.156100,640,480,88.742090,58.802337,0,255,0.01437174,0.06600911,31.992093,81.281188,125.018802,20.300765,185.895407,125.367409,1.426611
1684,56.189467,640,480,88.546833,58.754616,0,255,0.01451172,0.06566081,32.056761,81.090023,124.710039,20.475869,185.511478,125.064320,1.685465
1685,56.222833,640,480,88.498607,58.772676,0,255,0.01460938,0.06553385,32.157106,81.087425,124.514365,20.351351,185.431019,124.877314,1.305238
1686,56.256200,640,480,88.503773,58.778776,0,255,0.01445638,0.06468750,31.501107,81.241751,124.475876,20.559902,186.210768,124.825778,0.858734
1687,56.289567,640,480,88.441159,58.774179,0,255,0.01436523,0.06475911,31.905143,81.067422,124.459059,20.603574,185.541562,124.799134,0.937972
1688,56.322933,640,480,88.338636,58.716119,0,255,0.01444987,0.06527018,31.811956,80.936908,124.400342,20.542682,185.611676,124.744391,0.931956
1689,56.356300,640,480,88.371270,58.741578,0,255,0.01445638,0.06596354,31.731064,80.987614,124.445283,20.565335,185.680150,124.788896,1.083024
1690,56.389667,640,480,88.378880,58.723689,0,255,0.01427409,0.06606771,31.677562,80.947103,124.566696,20.436592,185.803968,124.894574,0.943210
1691,56.423033,640,480,88.294593,58.751342,0,255,0.01419922,0.06674154,32.664141,80.780143,124.246982,20.732555,184.421641,124.601162,0.977731
1692,56.456400,640,480,88.245553,58.743738,0,255,0.01412435,0.06666992,32.088844,80.847998,124.165977,20.763421,184.900641,124.510602,1.060511
1693,56.489767,640,480,88.257132,58.743406,0,255,0.01415690,0.06634115,31.532533,80.970446,124.176927,20.571029,185.494121,124.518132,0.743584
1694,56.523133,640,480,88.237126,58.730258,0,255,0.01416667,0.06647461,31.780889,80.999359,123.952327,20.546950,185.068180,124.296025,0.739720
1695,56.556500,640,480,88.245449,58.760792,0,255,0.01431641,0.06678711,31.734105,81.101992,123.801374,20.530814,184.820091,124.179339,0.658063
1696,56.589867,640,480,88.264596,58.778645,0,255,0.01419271,0.06651693,32.077839,80.957008,124.018411,20.635013,184.690146,124.374476,0.693984
1697,56.623233,640,480,88.285394,58.768174,0,255,0.01414714,0.06641927,32.023213,80.873903,124.275133,20.791188,184.857487,124.623154,0.578317
1698,56.656600,640,480,88.370199,58.757932,0,255,0.01422852,0.06622396,32.036006,80.906790,124.483701,20.989417,184.848848,124.835264,0.615638
1699,56.689967,640,480,88.297188,58.750461,0,255,0.01441081,0.06636068,32.552321,80.756214,124.344971,21.455915,184.299990,124.706273,0.844189
1700,56.723333,640,480,88.323467,58.776624,0,255,0.01440104,0.06644531,32.684684,80.815710,124.266540,21.493369,184.196188,124.613561,0.927829
1701,56.756700,640,480,88.348184,58.788889,0,255,0.01424479,0.06625977,32.396878,80.891807,124.306471,21.119798,184.685081,124.644977,0.557165
1702,56.790067,640,480,88.328102,58.800805,0,255,0.01421875,0.06597331,32.471045,80.959355,124.076517,21.063271,184.334961,124.407526,0.819320
1703,56.823433,640,480,88.349346,58.762374,0,255,0.01425130,0.06594727,32.956416,80.757513,124.360296,21.208672,183.439743,124.729255,0.775931
1704,56.856800,640,480,88.311279,58.740803,0,255,0.01422201,0.06554036,32.767083,80.860537,124.107380,21.550020,183.668171,124.485426,0.931803
1705,56.890167,640,480,88.374430,58.771509,0,255,0.01418620,0.06587891,32.815293,80.828942,124.356484,21.432135,183.586009,124.714980,0.812025
1706,56.923533,640,480,88.283447,58.729489,0,255,0.01416016,0.06602214,32.492311,80.833896,124.167441,21.451191,183.878047,124.535882,0.603997
1707,56.956900,640,480,80.595036,37.155708,0,251,0.01175130,0.05382812,40.843385,74.248809,108.219694,28.933060,161.759505,111.966517,47.932975
1708,56.990267,640,480,80.687367,37.407581,0,230,0.01210286,0.05487630,42.884867,74.499339,107.251501,29.341862,157.168965,110.948522,1.413900
1709,57.023633,640,480,80.794154,37.244431,0,225,0.01236328,0.05557943,42.186263,74.726725,107.421924,29.355117,158.639141,110.950212,6.606488
1710,57.057000,640,480,80.943942,37.032411,0,225,0.01223633,0.05426758,42.006868,75.038340,107.387816,29.058346,159.023743,110.929805,7.013499
1711,57.090367,640,480,80.973398,36.906488,0,225,0.01237630,0.05493490,41.485755,75.197428,107.371589,29.360719,160.027666,110.881286,8.204463
1712,57.123733,640,480,81.394141,37.026769,0,224,0.01214518,0.05335286,41.409144,75.632008,107.958717,29.233154,160.123939,111.275033,8.253893
1713,57.157100,640,480,81.420420,37.012694,0,224,0.01232096,0.05355143,40.799147,75.622015,108.301839,28.759329,160.772311,111.439629,1.584150
1714,57.190467,640,480,81.524541,37.162443,0,225,0.01237630,0.05319010,41.157464,75.607786,108.536387,28.320313,160.192637,111.546904,7.499049
1715,57.223833,640,480,81.251094,37.188996,0,224,0.01243815,0.05275716,39.940319,75.393910,108.502721,28.244365,162.857699,111.512809,6.666520
1716,57.257200,640,480,80.917783,37.145379,0,224,0.01268555,0.05468099,39.203249,75.237480,107.981764,28.192217,163.596520,110.819554,7.240550
1717,57.290567,640,480,80.830524,37.091657,0,225,0.01275391,0.05500977,39.370863,75.118760,107.858786,27.877174,162.529652,110.600332,6.759134
1718,57.323933,640,480,81.000003,37.178658,0,225,0.01280599,0.05375651,39.300840,75.336725,108.018939,27.973164,162.788477,110.667054,1.678730
1719,57.357300,640,480,81.063639,37.247083,0,224,0.01287435,0.05529297,39.215023,75.417936,108.104378,28.029990,162.914085,110.647559,6.260199
1720,57.390667,640,480,81.013281,37.232179,0,226,0.01309896,0.05489258,39.064811,75.361533,108.100413,27.912077,163.054889,110.605755,5.256914
1721,57.424033,640,480,80.997106,37.075140,0,228,0.01320964,0.05291341,39.122536,75.266318,108.217969,27.645189,163.021357,110.581061,6.169274
1722,57.457400,640,480,80.864769,37.028891,0,228,0.01317057,0.05187500,38.945475,75.289134,107.793405,27.569512,162.814821,110.051331,5.625098
1723,57.490767,640,480,80.946279,36.993993,0,226,0.01294596,0.05084310,38.882585,75.307930,108.054049,27.194082,163.148356,110.261484,1.407546
1724,57.524133,640,480,80.874437,36.985341,0,227,0.01291016,0.05117513,38.139102,75.413841,107.898766,27.137243,164.739482,110.080605,4.683086
1725,57.557500,640,480,80.989180,37.119487,0,227,0.01311523,0.05089518,39.130726,75.244046,108.239382,27.376934,162.711439,110.399824,4.292080
1726,57.590867,640,480,80.905280,37.339607,0,228,0.01301107,0.05031901,39.270059,75.208919,107.965430,27.771344,162.476520,110.170046,4.640026
1727,57.624233,640,480,80.464118,37.523301,0,225,0.01303385,0.05005208,39.242907,74.816852,107.273314,27.924808,161.815306,109.426344,4.808200
1728,57.657600,640,480,80.437422,37.618956,0,226,0.01280273,0.05070638,39.877122,74.702259,107.164430,27.957923,159.951693,109.338597,1.399495
1729,57.690967,640,480,80.473740,37.963910,0,227,0.01299154,0.05012044,40.891738,74.606712,107.085270,27.931667,157.918721,109.267646,4.268896
1730,57.724333,640,480,80.451595,38.200483,0,226,0.01288411,0.05084635,40.822051,74.702933,106.847350,28.054792,157.996579,109.089492,2.865524
1731,57.757700,640,480,80.344183,38.258269,0,226,0.01307943,0.05109049,40.055928,74.742555,106.698333,28.159408,159.471100,108.928962,3.027842
1732,57.791067,640,480,80.333145,38.386640,0,227,0.01306966,0.05204102,39.742878,74.721488,106.825618,28.014704,160.073757,109.066615,3.479443
1733,57.824433,640,480,80.403786,38.487423,0,227,0.01303711,0.05193359,40.334925,74.699600,106.880205,28.025895,158.632692,109.099411,1.288460
1734,57.857800,640,480,80.719749,38.690027,0,227,0.01307292,0.05182292,40.741165,75.083112,107.029495,27.660895,157.551130,109.269395,3.810684
1735,57.891167,640,480,80.629089,38.866315,0,227,0.01341146,0.05317708,40.757448,74.977015,106.924661,27.808245,157.188275,109.120641,3.824906
1736,57.924533,640,480,80.730456,39.057624,0,227,0.01340495,0.05435221,41.009606,75.054876,107.021289,28.176572,156.805348,109.305413,4.503919
1737,57.957900,640,480,80.659512,39.200658,0,226,0.01336263,0.05441081,41.403174,75.002523,106.725726,27.998809,155.907575,109.056605,4.731634
1738,57.991267,640,480,80.627484,39.224360,0,226,0.01325846,0.05461589,41.640863,74.982549,106.563350,27.592891,154.836852,108.865550,1.368857
1739,58.024633,640,480,80.513757,39.306149,0,226,0.01308594,0.05536458,40.913646,75.155508,106.128691,27.751774,156.147669,108.370309,5.327223
1740,58.058000,640,480,80.342972,39.442198,0,226,0.01316732,0.05517904,41.326045,74.995872,105.716794,28.313926,155.066930,107.922106,5.476175
1741,58.091367,640,480,80.288372,39.567747,0,225,0.01278320,0.05633464,41.349668,74.900531,105.711364,28.095003,155.312148,108.014336,4.317223
1742,58.124733,640,480,80.379082,39.931346,0,225,0.01276693,0.05730794,41.385807,74.936533,105.928496,27.814609,155.354580,108.118936,3.207520
1743,58.158100,640,480,80.414772,40.036020,0,227,0.01286784,0.06092122,41.097939,75.015355,106.005192,27.749997,155.953415,108.140199,1.366784
1744,58.191467,640,480,80.452887,40.297407,0,228,0.01305664,0.06198242,41.430547,75.066488,105.897041,27.697181,155.035749,108.048903,4.377067
1745,58.224833,640,480,80.505303,40.544856,0,224,0.01288086,0.06388346,41.406390,75.133581,105.951221,27.721071,154.890996,108.083271,4.643743
1746,58.258200,640,480,80.817015,41.012720,0,224,0.01289062,0.06602214,42.045417,75.340674,106.350293,27.786641,153.941266,108.433258,4.371439
1747,58.291567,640,480,80.681611,41.239102,0,224,0.01290365,0.06822917,41.929427,75.254746,106.104557,27.941455,153.915345,108.174307,2.909538
1748,58.324933,640,480,80.658203,41.299314,0,224,0.01264974,0.06878581,42.434779,75.172891,105.998685,28.003346,152.690970,108.061374,1.151149
1749,58.358300,640,480,80.767900,41.406984,0,222,0.01284505,0.06994792,42.578962,75.348109,105.965107,28.010397,152.027096,108.055544,3.537393
1750,58.391667,640,480,80.732061,41.489187,0,223,0.01265625,0.06989258,42.509743,75.342174,105.880723,27.770999,151.866683,107.941559,3.879551
1751,58.425033,640,480,80.652467,41.603009,0,223,0.01265299,0.07038411,42.148727,75.411582,105.620762,27.806074,152.438613,107.754928,4.199535
1752,58.458400,640,480,80.690599,41.822680,0,223,0.01263021,0.07163737,42.895182,75.369840,105.548385,27.847106,151.497288,107.771296,3.139505
1753,58.491767,640,480,80.660378,41.797665,0,224,0.01230794,0.07148763,42.795358,75.297031,105.619251,27.948177,151.370876,107.795824,1.183268
1754,58.525133,640,480,80.628356,41.900431,0,225,0.01253581,0.07129883,42.965420,75.252308,105.534870,28.071413,151.043011,107.715944,2.712061
1755,58.558500,640,480,80.548278,41.990176,0,224,0.01263346,0.07697917,42.708701,75.201436,105.457152,27.792874,151.935706,107.741289,2.618288
1756,58.591867,640,480,80.445846,41.932040,0,224,0.01261393,0.07748372,42.887093,74.962982,105.516289,27.711198,151.434508,107.862643,2.756318
1757,58.625233,640,480,80.401738,41.938980,0,227,0.01260091,0.07851563,42.670257,75.007559,105.371201,27.890215,151.821764,107.836663,3.484225
1758,58.658600,640,480,80.511823,41.995510,0,227,0.01263021,0.07846354,43.219557,75.019902,105.503760,27.816911,150.830758,107.986051,1.198424
1759,58.691967,640,480,80.512858,41.930520,0,226,0.01288411,0.07936849,42.703343,75.110635,105.524274,26.810361,151.018503,107.882393,3.895234
1760,58.725333,640,480,80.422536,41.839853,0,226,0.01269206,0.08137695,43.103770,74.959229,105.373206,27.241380,150.472783,107.841947,3.554326
1761,58.758700,640,480,80.486406,41.678264,0,226,0.01245117,0.07992513,43.270016,75.030876,105.383271,27.723382,149.831940,107.882174,3.693701
1762,58.792067,640,480,80.419222,41.536343,0,226,0.01227539,0.08043945,43.029840,74.959046,105.397334,27.801940,150.731882,107.928285,3.542236
1763,58.825433,640,480,80.701530,41.619761,0,227,0.01217122,0.08000000,43.214248,75.322708,105.558236,27.963672,150.824577,108.122764,1.281683
1764,58.858800,640,480,80.831341,41.705202,0,226,0.01212565,0.07869792,43.991868,75.329596,105.679961,27.930400,149.949518,108.317640,3.572415
1765,58.892167,640,480,80.815241,41.727118,0,226,0.01218424,0.07860026,43.702868,75.332572,105.728835,27.863851,150.662998,108.362646,3.350820
1766,58.925533,640,480,80.809212,41.742218,0,227,0.01222656,0.07851563,43.229004,75.482100,105.596162,28.251211,151.711755,108.270947,2.882878
1767,58.958900,640,480,80.894626,41.776987,0,226,0.01233073,0.07787760,42.937285,75.696562,105.571123,28.242728,152.160885,108.206136,2.722445
1768,58.992267,640,480,80.918753,41.948075,0,225,0.01233724,0.07863607,43.263981,75.672360,105.577152,28.452428,152.218675,108.202874,1.241699
1769,59.025633,640,480,80.928340,42.016170,0,233,0.01241211,0.07843750,43.252074,75.663734,105.627363,28.289824,151.937432,108.175586,3.126624
1770,59.059000,640,480,81.219775,42.191433,0,249,0.01224609,0.07755534,43.360456,76.030918,105.837253,28.287663,151.854137,108.387656,3.406956
1771,59.092367,640,480,81.445508,42.032434,0,245,0.01215495,0.07591471,43.609277,76.283493,105.998877,28.212109,150.898812,108.514238,4.978024
1772,59.125733,640,480,81.468138,41.879964,0,247,0.01215820,0.07518555,43.629408,76.279434,106.078695,28.096247,150.314557,108.507809,5.545833
1773,59.159100,640,480,81.819053,41.909318,0,247,0.01206380,0.07257487,44.258473,76.409701,106.759401,28.016263,149.728395,109.179209,1.472327
1774,59.192467,640,480,81.798232,41.819601,0,252,0.01200521,0.07252930,44.152930,76.539831,106.482598,27.700778,149.537298,108.850003,5.452721
1775,59.225833,640,480,81.973910,41.888030,0,253,0.01205078,0.07238607,43.818268,76.709020,106.851989,27.508887,150.765459,109.184847,5.232259
1776,59.259200,640,480,82.411966,41.911249,0,252,0.01217448,0.06888021,44.152197,77.090101,107.449163,27.503906,150.396982,109.775583,6.634424
1777,59.292567,640,480,82.243965,42.082109,0,252,0.01263997,0.07141602,43.646361,77.031038,107.193822,27.512777,150.710804,109.418070,6.291380
1778,59.325933,640,480,82.337549,42.051552,0,251,0.01259766,0.07149089,43.353984,77.096243,107.484512,27.559193,151.763796,109.709645,1.473636
1779,59.359300,640,480,82.190732,42.282558,0,248,0.01285482,0.07210286,42.967207,76.935586,107.461790,27.584336,152.598662,109.540544,6.044661
1780,59.392667,640,480,82.418460,42.683213,0,248,0.01294922,0.07169596,42.306849,77.233708,107.894674,27.358470,153.823262,109.961380,4.908691
1781,59.426033,640,480,82.389674,42.958603,0,253,0.01310221,0.07140299,42.332301,77.238900,107.776374,27.177142,153.345469,109.754063,5.202080
1782,59.459400,640,480,82.165094,43.109816,0,249,0.01326497,0.07256836,41.953766,77.114717,107.410719,26.803636,153.586563,109.344792,4.279521
1783,59.492767,640,480,82.201149,43.057789,0,250,0.01338542,0.07278646,42.225758,77.073753,107.507992,26.770544,153.200973,109.440690,1.403333
1784,59.526133,640,480,82.146175,43.079290,0,249,0.01336589,0.07140951,42.410260,76.977109,107.442900,26.738232,152.223324,109.348509,3.505749
1785,59.559500,640,480,82.029258,43.081437,0,248,0.01346354,0.07211914,42.609691,76.787669,107.353643,26.848242,151.364727,109.235111,2.763564
1786,59.592867,640,480,81.767018,42.983931,0,246,0.01375000,0.07466797,41.706243,76.584827,107.215046,27.014004,153.082738,109.137155,2.876530
